id,predicted_rush_hour
106028,0
148261,0
50324,0
156804,0
50271,0
106586,0
113256,0
2553,0
130281,0
148417,0
1871,0
25767,0
84989,0
168848,0
109984,0
65269,0
36005,0
159597,0
199213,0
102237,0
77877,0
1765,0
170350,0
171768,0
76413,0
142835,0
90014,0
152823,0
100249,0
19287,0
109394,0
4169,0
71170,0
156872,0
135256,0
193923,0
174476,0
79216,0
33092,0
4081,0
90568,0
4729,0
93144,0
120667,0
170550,0
131715,0
139975,0
86273,0
188226,0
155599,0
39787,0
59619,0
139312,0
84008,0
179764,0
166796,0
127656,0
163187,0
15859,0
42736,0
140345,0
48256,0
80787,0
18718,0
132846,0
41530,0
9253,0
60030,0
12470,0
125367,0
19670,0
189998,0
135068,0
173057,0
11118,1
127901,1
165416,0
44991,0
130955,0
152920,0
124929,0
39156,0
169992,0
124825,0
97819,0
171704,0
184649,0
30523,0
64827,0
96036,0
140699,0
181613,0
179532,0
62385,0
180344,0
42011,0
199179,0
107203,0
160022,0
54547,0
8627,0
105351,0
116960,0
62048,1
148530,0
42507,0
111192,0
166685,0
89037,0
84346,0
95814,0
28255,0
140975,0
86101,0
63152,0
173588,0
132790,0
121161,0
193095,0
40576,0
159434,0
23374,0
179283,0
76063,0
23606,0
96685,0
182276,0
161932,0
146229,0
128264,0
31044,0
115643,0
125683,0
77551,0
56817,0
35991,0
65014,0
69021,0
99396,0
94255,0
137353,0
111264,0
22677,0
199839,0
170194,0
172457,0
855,0
5837,0
185362,0
148915,0
134862,0
94042,0
72980,0
101694,0
5795,0
185911,0
156874,1
148291,0
37346,0
75827,0
162751,0
133749,0
76742,0
2131,0
183325,0
94215,0
151696,0
134738,0
83672,0
124798,0
172892,0
59168,0
179550,0
133445,0
33926,0
61838,0
37577,0
568,0
158794,1
168094,0
123376,0
52431,0
134871,0
125905,0
44948,0
113254,0
109263,0
28367,0
50365,0
107474,0
157159,0
125685,0
147496,0
27435,0
176035,0
150257,0
2722,0
108583,0
4608,0
99192,0
25775,0
63645,0
135013,0
20226,0
3092,0
146184,0
197832,0
194145,0
79550,0
167217,0
73504,0
198915,0
44557,0
132359,0
174936,0
171545,0
21193,0
6323,0
36297,0
180592,0
75246,0
188772,0
140832,0
189811,0
20625,0
100117,0
12924,0
47003,0
60859,0
7644,0
104459,0
43459,0
104761,0
195302,1
99503,0
26239,0
2761,0
181580,0
109905,0
136697,0
45923,0
112433,0
92873,0
141613,0
69624,0
98141,0
88217,0
72994,0
163431,0
28698,0
179314,0
166649,0
109699,0
155641,0
198922,0
1363,0
31292,1
84137,0
97106,0
195545,0
156402,0
58273,0
160850,0
70152,0
109017,0
147640,0
24463,0
86792,0
4108,0
105532,0
70172,0
142946,0
66258,0
100661,0
24696,0
43116,0
179574,0
16704,0
76886,0
138023,0
156007,0
17187,0
57605,0
139142,0
110794,0
186365,0
37899,0
35983,0
180253,0
54780,0
163428,0
4168,0
129552,0
64544,0
33578,0
2509,0
31785,0
39135,0
179157,0
199609,0
63864,0
523,0
105159,0
136679,0
78810,0
96261,0
91711,0
96387,0
130239,0
152695,0
176856,0
110746,0
154615,0
116203,0
129897,0
194848,0
114,0
129712,0
145354,0
65256,0
194985,0
65029,0
108601,0
173535,0
58920,0
34427,0
142496,0
1570,0
150802,0
175178,0
196594,0
110372,0
13678,0
102379,0
115411,0
136023,0
78010,0
197657,0
181174,0
77337,0
161489,0
72498,0
124251,0
89089,0
138066,0
198848,0
37857,0
151995,0
27921,0
18874,0
111597,0
160241,0
107912,0
131616,0
78671,0
177514,0
74930,0
162529,0
64156,0
109828,0
183837,0
25947,0
58774,0
59035,0
24111,0
60952,0
179189,0
34901,0
60962,0
13044,0
78907,0
127303,0
79341,0
81380,0
15563,0
187073,0
31487,0
136969,0
151887,0
162706,0
176526,0
27485,0
67366,0
127079,0
76944,0
23326,0
5817,0
76838,0
93262,0
18823,0
164255,0
187741,0
10669,0
165616,0
22859,0
71465,0
89367,0
121561,0
167652,0
16991,0
122998,0
107125,0
159939,0
25839,0
75079,0
128349,0
146815,0
69787,0
77277,0
181338,0
41259,0
80048,0
190554,0
145359,0
43637,0
79225,0
168080,0
57668,0
86806,0
44481,0
178084,0
107083,0
81446,1
60813,0
79232,0
142358,0
109771,0
143861,0
175959,0
89226,0
19969,0
38846,0
180650,0
78532,0
4218,0
187717,0
157870,0
34206,0
113645,0
41661,0
51365,0
154430,0
53951,0
98808,0
45083,0
139509,0
125926,0
37271,0
169519,0
112878,0
133078,0
91162,0
152726,0
136597,0
106524,0
152235,0
142734,0
123918,0
164861,0
29307,0
185463,0
2899,0
977,0
168272,0
40661,0
17820,0
45173,0
94908,0
91822,0
144484,0
152154,0
42948,0
189099,0
49912,0
128829,0
80476,0
184928,0
186819,0
109178,0
178761,1
32461,0
195581,0
115526,0
177793,0
75078,0
66662,0
136761,0
104405,0
113819,0
81761,0
21675,0
16719,0
83014,0
134336,0
187421,0
140671,0
102936,0
39647,0
88589,0
33822,0
9988,0
177211,0
182674,0
65743,0
117589,0
174565,0
113435,0
135864,0
99388,0
92725,0
18364,0
148730,0
158015,0
12493,0
141761,0
104358,0
21196,0
16040,0
30844,0
141479,0
91392,0
195800,0
385,0
64011,0
42488,0
197529,0
180308,0
127667,0
155998,0
92647,0
45797,0
73803,0
142127,0
107122,0
54296,0
50476,0
139948,0
76807,0
155485,0
28132,0
64574,0
151784,0
33424,0
90086,0
55794,0
50855,0
144131,0
40599,0
59780,0
84992,0
144168,0
153930,0
60282,0
12047,0
174543,0
122865,0
150359,0
148239,0
136013,0
68279,0
70005,0
132436,0
72018,0
88150,0
35829,0
135967,0
34497,0
48725,0
131260,0
167396,0
60335,0
69343,0
86065,0
40215,0
36494,0
155700,0
81693,0
150418,0
173484,0
45503,0
176158,0
68302,0
170443,0
10225,0
9468,0
138487,0
17455,0
155458,0
6121,0
16639,0
191637,0
190080,0
184103,0
107850,0
102754,0
67577,0
63711,0
69763,0
50181,0
147620,0
123461,0
77587,0
164486,0
191395,0
90594,0
191891,0
111084,0
173944,0
146377,0
66751,0
42562,0
165033,0
89523,0
70596,0
35819,0
48427,0
80896,0
146825,0
37838,0
9277,0
21593,0
57657,0
77783,0
16659,0
66357,0
30573,0
142083,0
6343,0
16656,0
75503,0
143209,0
30902,0
94922,0
171541,0
154128,0
96952,0
139502,0
55578,0
184691,0
66121,0
131825,0
86153,0
141177,0
197829,0
26169,0
69239,0
53670,0
168297,0
104156,0
84097,0
129611,0
199696,0
10275,0
199540,0
111000,0
90265,0
186770,0
193162,0
119307,0
103703,0
47582,0
45091,0
160410,0
88361,0
52536,0
9158,0
156865,0
61096,0
51391,0
170163,0
183836,0
197558,0
178642,0
113517,0
16153,0
76021,0
111980,0
172155,0
71319,0
191058,0
93735,0
193804,0
105985,1
51709,0
44095,0
141052,0
38677,0
73479,0
71205,0
31274,0
52771,0
170891,0
80595,0
11182,0
163607,0
81068,0
29573,0
182894,0
139818,0
195833,0
930,0
154214,0
32933,0
18527,0
94083,0
125196,0
138881,0
191564,0
123589,0
59099,0
190019,0
120728,0
59441,0
18669,0
76508,0
102228,0
69997,0
130123,0
5659,0
27740,0
103611,0
16255,0
3397,0
86248,0
103958,0
43721,0
114150,0
44863,0
133569,0
142897,0
180548,0
4658,0
68344,0
191524,0
80609,0
105534,0
137198,0
185688,0
167359,0
112820,0
122145,0
27268,0
140164,0
134637,0
14108,0
157690,0
160552,0
80974,0
61884,0
180284,0
47849,0
154067,0
123534,0
198003,0
146190,0
138108,0
153189,0
4096,0
43412,0
86375,0
178486,0
131629,0
34853,0
21661,0
57237,0
62174,0
176060,0
98017,0
165580,0
55298,0
115318,0
32404,0
53168,0
148155,0
53022,0
81968,0
53610,0
1852,0
160809,0
126214,0
178960,0
145036,0
30020,0
87265,0
159983,0
140824,1
135861,0
114003,0
31733,0
30932,0
53544,0
123832,0
26496,0
192179,0
124355,0
134994,0
102435,0
33570,0
108861,0
23858,0
6139,0
128083,0
61228,0
198728,0
54218,0
9462,0
35590,0
94401,0
162175,0
153608,0
128673,0
182645,0
66558,0
864,0
160920,0
143728,0
107535,0
51534,0
31591,0
6922,0
90000,0
145576,0
74650,0
36153,0
185367,0
149743,0
112289,0
136427,1
46525,0
77375,0
111812,0
60582,0
69344,0
134826,0
81557,0
78087,0
183717,0
81692,0
132057,0
33874,0
188761,0
141972,0
158707,0
147901,0
46123,0
30987,0
183110,0
1729,0
185495,0
88000,0
158624,0
174732,0
184480,0
188624,0
49407,0
8257,0
105355,0
54402,0
101538,0
64877,0
151880,0
121718,0
63433,0
150830,0
80584,0
110659,0
95057,0
14054,0
181236,0
163103,0
106587,1
145597,0
188638,0
64314,0
1690,0
57659,0
3159,0
164802,0
118589,0
1304,0
99747,0
176629,0
53900,0
187474,0
52889,0
22896,0
13567,0
90438,0
90502,0
95352,0
90423,0
182830,0
69274,0
187591,0
81221,0
16442,0
190632,0
164815,0
185064,0
42949,0
50437,0
46029,0
67743,0
140720,0
2271,0
145154,0
21657,0
158594,0
177216,0
139915,0
184694,0
145605,0
126434,0
74150,0
62738,0
50399,0
79391,0
30886,0
156594,0
157772,0
162995,0
28054,0
139541,0
125095,0
151647,0
12117,0
8720,0
30635,0
16079,0
15056,0
39648,1
41630,0
43925,0
10465,0
14380,0
94096,0
117655,0
156782,0
185106,0
53650,0
195904,0
63505,0
84965,0
50174,0
187860,0
33328,0
76963,0
74732,0
13692,0
83608,0
88514,0
144374,0
61171,0
136142,0
153527,0
7447,0
144717,0
17360,0
160016,0
160259,0
157708,0
179668,0
96532,0
47619,0
184434,0
121280,0
80789,0
71692,0
103462,0
136553,0
110934,0
76739,0
187105,0
136698,0
565,0
165844,0
178066,0
58537,0
35388,0
58745,0
185276,0
138099,0
69313,0
24536,0
68502,0
23886,0
94993,0
104377,0
74657,0
136196,0
115635,0
149350,0
163120,0
28503,0
31720,0
8474,0
86911,0
65570,0
149307,0
57245,0
79475,0
111398,0
168697,0
131160,0
46299,0
183910,0
78768,0
154117,0
93109,0
121260,0
19059,0
193713,0
5097,0
52729,0
173193,0
156218,0
95009,0
148372,0
91871,0
37461,0
189881,0
120371,0
114086,0
699,0
131909,0
124335,0
37051,0
8219,0
92411,0
117475,0
195389,0
105564,0
139999,0
112755,0
101213,0
31119,0
187314,0
97259,0
178894,0
183374,0
125125,0
17302,0
43887,0
34992,0
61659,0
146902,0
105444,0
106113,0
118843,0
167780,0
55291,0
164356,0
94831,0
19869,0
172059,0
170901,0
88570,0
137538,0
167602,0
24516,0
8124,0
133174,0
172968,0
21918,0
105254,0
115168,0
35365,0
47333,0
57551,0
40758,0
62436,0
125861,0
25891,0
55086,0
187698,0
43397,0
45128,0
21676,0
41591,0
177393,0
48454,0
55374,0
76535,0
118276,0
31034,0
194651,0
43335,0
96268,0
153043,0
149886,0
88358,0
192096,0
162336,0
166915,0
31608,0
109206,0
14449,0
59184,0
6948,0
96413,0
105694,0
79730,0
9369,0
123687,0
111404,0
33583,0
22360,0
78943,0
41298,0
95705,0
153394,0
145395,0
16708,0
173908,0
138593,0
176904,0
191459,0
76815,0
48959,0
3223,0
197295,0
20945,0
21655,0
70928,0
14576,0
93064,0
178671,0
88821,0
133014,0
27475,0
139563,0
8955,0
114454,0
159663,0
185842,0
132288,0
156999,0
73246,0
147598,1
12333,0
148625,0
3700,1
56953,0
159367,0
120885,0
21164,0
192933,0
68047,0
117794,0
85269,0
2112,0
162519,0
45090,0
15171,1
58212,0
10734,0
132708,0
139539,0
76922,0
47971,0
156252,0
159642,0
134046,0
30134,0
74200,0
95847,0
186927,0
81124,0
68600,0
40687,0
39047,0
14633,0
7424,0
39582,0
82747,0
173548,0
140952,0
64012,0
86252,0
41094,0
101069,0
32616,0
49222,0
183892,0
14337,1
150609,0
156213,0
90401,0
9339,0
92568,0
39190,0
85874,0
62078,0
161054,0
38981,0
32376,0
166064,0
21904,0
10086,0
130931,0
11181,0
152844,0
148828,0
38847,0
116280,0
195508,0
178373,0
42743,0
46682,0
157433,0
120138,0
139209,0
69874,0
145227,1
195412,0
143773,0
149363,0
110340,0
20446,0
147406,0
50206,0
87297,0
176225,0
23605,0
109903,0
52818,0
142681,0
70341,0
7831,0
112372,0
90060,0
392,0
143949,0
92278,0
181549,0
68916,0
103080,0
50043,0
51616,0
43274,0
197389,0
154869,0
139274,0
58378,0
5355,0
183958,0
71533,0
184379,0
138744,0
43174,0
82499,1
35423,0
93239,0
88474,0
183608,0
89582,0
156348,0
176505,0
120658,0
58738,0
108463,0
44911,0
192226,0
144555,0
119168,0
97377,1
143593,0
143354,0
49079,0
183254,1
18881,0
154504,0
123402,0
119119,0
105121,0
62634,0
154616,0
195693,0
192380,0
159319,0
167167,0
92609,0
195274,0
76711,0
166331,0
127501,0
21060,0
195031,0
20960,0
128123,0
163951,0
25707,0
144681,0
28819,0
71131,0
31660,0
148942,0
14872,0
122452,0
34549,0
160966,1
84837,0
93763,0
53475,0
77285,0
160987,0
107715,0
126066,0
161066,0
44394,0
162278,0
62976,0
152839,0
64754,0
191327,0
128463,0
15347,0
46671,0
196934,0
32514,0
66007,0
2247,0
16269,0
27472,0
151588,0
76429,0
92846,0
61259,0
41855,0
118333,0
31838,0
131292,0
99568,0
151662,0
133370,0
126383,0
39557,0
70176,0
67748,0
59198,0
177821,0
172239,0
104746,0
52783,0
135943,0
126394,0
183741,0
38359,0
104169,0
24668,0
74385,0
170815,0
298,0
88142,0
14318,0
11546,0
164276,0
198857,0
67523,0
152091,0
156246,0
104880,0
195481,0
60860,0
108683,0
106181,0
162488,0
26237,0
117049,0
109678,0
21255,0
152153,0
95566,0
12558,0
80245,0
115363,0
1487,0
165233,0
73343,0
72539,0
122009,0
160681,0
85497,0
190614,0
29133,0
71952,0
151060,0
95259,0
182062,0
86496,0
90470,0
172434,0
194437,0
162597,0
146679,0
41321,0
122886,0
193608,0
67419,0
174213,0
11323,0
153762,0
16665,0
65154,0
193837,0
40020,0
127437,0
47518,0
130555,0
69300,0
130756,0
142066,0
90706,0
80924,0
173436,0
87444,0
43901,0
179250,0
91297,0
107029,0
62218,0
42059,0
6697,0
33167,0
136439,0
31815,0
127264,0
106711,0
69741,0
76481,0
66384,0
82113,0
117185,0
180819,0
74302,0
79854,0
164292,0
186310,0
126413,0
50400,0
70498,0
130188,0
149080,0
14461,0
93439,0
44227,0
189516,0
156721,0
172217,0
28047,0
103106,0
107426,0
138781,0
50149,0
61142,0
99671,0
180024,0
28864,0
6640,0
65783,0
117150,0
48080,0
167121,0
87184,0
175001,0
39941,0
157419,0
77986,0
61942,0
122222,0
94236,0
57469,0
183690,0
139623,0
47054,0
49119,0
193102,0
165223,0
183076,0
144250,0
95776,0
197712,0
11590,0
62818,0
183822,0
66423,0
152168,0
34473,0
169234,0
94519,0
195212,0
138340,0
66946,0
174044,0
83341,0
112337,0
28946,0
174958,0
38394,0
81616,0
165164,0
155681,0
125231,0
20618,0
54086,0
111500,0
57687,0
85943,0
41884,0
43812,0
64538,0
98404,0
111566,0
86703,0
128551,0
194729,0
44293,0
131545,0
130923,0
197704,0
11114,0
54648,0
156854,0
51796,0
20987,0
21155,0
86775,0
63220,0
187160,0
167101,0
107121,0
5068,0
102057,0
171243,0
113857,0
161030,0
58154,0
138163,0
32581,0
159252,0
120338,0
185063,0
188467,0
192951,0
143506,0
82391,0
105236,0
14341,0
92486,0
115935,0
181748,0
146098,0
133355,0
48225,0
27591,0
163263,0
6460,0
52786,0
90241,0
93922,0
167161,0
177221,0
197315,0
147239,0
18292,0
66587,0
110966,0
145830,0
129108,0
120212,0
181025,0
5685,0
166280,0
74756,0
188187,0
88175,0
93691,0
97643,0
160119,0
69979,0
1721,0
70523,0
108329,0
147986,0
57295,0
194381,0
16744,0
25049,0
106008,0
92642,0
140513,0
123332,0
92541,0
130212,0
29486,0
115942,1
117764,0
95295,0
101153,0
176492,0
92533,0
163476,0
40238,0
57954,0
102570,0
58744,0
185160,0
152015,0
26242,0
18550,0
139177,0
155724,0
171095,0
158666,0
1357,0
172735,0
13631,0
59771,0
62169,1
143004,0
127275,0
85014,0
173488,0
169492,0
152766,0
101032,0
117775,0
38751,0
120275,0
153317,0
379,0
196916,0
131170,0
36790,0
30121,0
145107,0
184189,0
97199,0
56074,0
186058,0
170673,0
53262,0
188994,0
140030,0
190087,0
152140,0
158230,0
2630,0
23130,0
36044,0
94196,0
20729,0
165080,0
16746,0
65665,0
96507,0
190944,0
178517,0
52245,0
144553,0
155404,0
112207,0
99567,0
119882,0
163863,0
157836,0
166291,0
174620,0
46360,0
58448,0
149243,0
53376,0
57533,0
103605,0
101190,0
165325,0
157124,0
23465,0
101938,0
170174,0
45493,0
153369,0
58893,0
29691,0
168845,0
165926,0
127383,0
73011,0
87538,0
165384,0
118759,0
192687,0
121276,0
67931,0
162526,0
5763,0
188523,0
17702,1
128983,1
164315,0
169998,0
35990,0
54523,0
12890,0
185058,0
100488,0
110159,0
80321,0
160379,0
115655,0
142653,0
179092,1
143063,0
88687,0
114791,0
6546,0
168251,0
72863,0
112113,0
57734,0
158102,0
120433,0
58737,0
143638,0
157240,0
102789,0
59784,0
125924,0
165067,0
87104,0
163812,1
26582,0
118657,0
157398,0
120931,0
178287,0
125011,0
25602,0
160509,0
144883,0
69055,0
141350,0
97894,0
55844,0
88469,0
28388,0
3292,0
191328,0
162483,0
64636,0
13337,0
162333,0
156061,0
54219,0
179789,0
171185,0
23859,0
123666,0
2344,0
113490,0
141153,0
102419,0
657,0
26889,0
41652,0
194258,0
119900,0
140561,0
45569,0
161518,0
30786,0
26442,0
125887,0
41628,0
153842,0
183989,0
23370,0
113872,0
105062,0
76075,0
194442,0
59402,0
155995,0
19069,0
166909,0
169441,0
177220,0
98162,0
184896,0
62081,0
179137,0
128362,0
135872,0
164144,0
105341,0
129091,0
170680,0
140374,0
128823,0
170292,0
51029,0
58342,0
16251,0
164906,0
69652,0
8549,0
4716,0
61657,0
125676,0
111978,0
88497,0
55951,0
173579,0
162512,0
96050,0
31184,1
145881,0
89264,0
179138,0
175339,0
85807,0
139078,0
193957,0
127727,0
60622,0
15427,0
173823,0
72661,0
163537,0
165695,0
11600,0
39037,0
168984,0
174325,0
129314,0
187118,0
113100,0
149111,0
149348,0
102579,0
168783,0
58692,0
198292,0
188960,0
108674,0
131602,0
95393,0
115996,0
111726,0
176706,0
122158,0
63189,0
35938,0
43695,0
123558,0
195496,0
176769,0
145342,0
199867,0
37769,0
129756,0
34939,0
166036,0
193954,0
71585,0
174242,0
16629,0
37777,0
123360,0
141776,0
34114,0
20413,1
182291,0
134008,0
184523,0
175515,0
117454,0
142213,0
113195,0
187930,0
36464,0
172689,0
28179,0
151678,0
49134,0
10021,0
46878,0
38258,0
183549,0
120270,0
91262,0
158566,0
114257,0
36516,0
64940,0
173020,0
84221,0
159011,0
179058,0
56218,0
176480,0
137178,0
38388,0
197812,0
101065,0
11847,0
8944,0
63167,0
192994,0
84940,0
50234,0
23160,0
119216,0
106796,0
97340,0
28194,0
136384,0
183727,0
191040,0
117928,0
32596,0
25279,0
80161,0
185628,0
6986,0
196954,0
118088,0
108333,0
194796,0
27851,0
103267,0
159980,0
99074,0
123933,0
78827,0
1900,0
108182,0
173467,0
96810,0
29545,0
139279,0
133684,0
17591,0
21218,0
149365,0
62160,0
131988,0
78171,0
155525,0
190678,0
151676,0
40735,0
76692,0
54128,0
154357,0
152788,0
158825,0
34618,0
9289,0
151082,0
47414,0
107763,0
15889,0
28020,0
147336,0
12697,0
138728,0
120747,0
153332,0
23115,0
57852,0
110639,0
43908,0
134251,0
54783,0
57918,0
119589,0
125300,0
172273,0
148172,0
37751,0
130298,0
34756,0
130692,0
67690,0
32731,0
144887,0
155985,0
5568,0
46231,0
180806,0
10698,0
132568,0
143447,0
78757,0
120489,0
31410,0
137142,0
164297,0
58401,0
136774,0
156204,0
124877,0
84993,0
15279,0
179688,0
106909,0
23580,0
91798,0
48754,0
18544,0
120777,0
72862,0
21116,0
11168,0
62538,0
168831,0
43350,0
176059,0
90604,0
83040,0
104384,0
87189,0
153363,0
157631,0
76530,0
164826,0
123869,0
149671,0
91887,0
64633,0
29836,0
22474,0
40821,0
113214,0
2661,0
141967,0
73451,0
159316,0
88306,0
163492,0
71756,0
182444,0
174909,0
142204,0
49948,0
50913,0
160855,0
78849,0
166841,0
47984,0
107853,0
27650,0
70748,0
21909,0
173478,0
29828,0
44932,0
120620,0
21785,0
17861,0
147887,0
120392,0
169039,0
154203,0
196867,0
110641,0
12328,0
145430,0
162895,0
199080,0
37754,0
63235,0
58715,0
155278,0
172798,0
82112,0
153538,0
133150,0
161790,0
124511,0
158241,0
30543,0
46625,0
151941,1
70690,0
91090,0
192404,0
156887,0
132525,0
23651,0
62882,0
159682,0
196321,0
100090,0
54750,0
191760,0
193898,0
93326,0
199417,0
12809,0
56676,0
9188,0
106305,0
87585,0
144488,0
162068,0
79680,0
196255,0
179717,0
56752,0
39250,0
92607,0
12536,0
84588,0
85297,0
155844,0
68217,0
162108,0
135044,0
189587,0
189445,0
45638,0
43532,0
133255,0
25677,0
119355,0
155355,0
23352,0
132656,0
21006,0
151081,0
191117,0
193235,0
165998,0
62323,0
166935,0
130596,0
80257,0
150571,0
123872,0
122025,0
172363,0
116549,0
166073,0
49609,0
28959,0
145856,0
72461,0
150362,0
48275,0
2801,0
54871,0
114134,0
34917,0
13376,0
164466,0
6209,0
13539,0
98334,0
105860,0
190634,0
79586,0
7642,0
11992,0
77592,0
166622,0
47102,0
182305,0
6977,0
103406,0
154529,0
183927,0
61439,0
157875,0
189248,0
152332,0
143024,0
105181,0
41361,0
160683,0
161345,0
86916,0
58070,0
95171,0
16184,0
152175,0
112544,0
106294,0
71054,0
131752,0
60760,0
78156,0
154972,0
135353,0
58498,0
35801,0
161495,0
64936,0
56484,0
146236,0
116472,0
170912,0
41963,0
146734,0
98425,0
130694,0
103512,0
26857,0
96520,0
45509,0
63017,0
73436,0
73889,0
69759,0
101138,0
115823,0
49303,0
181659,0
21368,0
102350,0
82265,0
130998,0
174158,0
7912,0
141108,0
112292,0
18651,0
185003,0
113799,0
102662,0
69854,0
134506,0
68941,0
170996,0
44299,0
123852,0
118823,0
164665,0
77383,0
184410,0
68988,0
199445,0
119547,0
35796,0
106177,0
8363,0
140187,0
93302,0
104521,0
134733,0
100620,0
184651,0
186883,0
103973,0
39399,0
31171,0
182847,0
168068,0
14765,0
185970,0
69557,0
188501,0
71027,0
3124,0
142485,0
116787,0
110551,0
192502,0
494,0
28745,0
176772,0
106357,0
179086,0
25749,0
92318,0
51265,0
149795,0
110039,1
91115,0
154313,0
148599,0
150054,0
57346,0
139997,0
38130,0
7215,1
160298,0
149802,0
117336,0
58190,0
62209,0
48579,0
15650,0
135615,0
192835,0
93796,0
124146,0
31919,0
58346,0
9256,0
52760,0
15312,0
97271,0
116327,0
87346,0
142773,0
24073,0
134688,0
91516,0
151004,0
144626,0
8570,0
39541,0
162892,0
40261,0
85930,0
47752,0
178650,0
167948,0
112804,0
16976,0
28876,0
102002,0
172699,0
17574,0
99121,0
111382,0
184066,0
69935,0
28451,0
17008,0
20873,0
152123,0
134357,0
104152,0
176202,1
65362,0
5956,0
166750,0
187637,0
158669,0
38181,0
153801,0
21643,0
1203,0
74678,0
74430,0
14005,0
141290,0
98949,0
124963,0
17313,0
86470,0
78012,0
136251,0
150597,0
104059,0
25494,0
65993,0
120080,0
18551,0
124503,0
133137,0
185579,0
121099,0
70760,0
22327,0
170393,0
35906,0
174409,0
38884,0
26654,0
177086,0
99681,0
25757,0
117814,0
171162,0
93151,0
17319,0
137851,0
121194,0
36241,0
191438,0
177097,0
13038,0
113495,0
115449,0
18472,1
150218,0
58404,0
91945,0
133175,0
38584,0
148453,0
65770,0
68101,0
195509,1
168958,0
31231,0
117856,0
83125,0
198527,0
10393,0
142581,0
32728,0
50163,0
181940,0
197566,0
149754,0
197594,0
152427,0
133409,0
104634,0
118653,0
64970,0
127313,0
95556,0
160506,0
198341,0
80260,0
14269,0
7954,0
72419,0
154901,0
60640,0
182818,0
27918,0
139722,0
46025,0
133846,0
22482,0
62129,0
171002,0
138049,0
122412,0
71291,0
160955,0
154686,0
187458,0
124049,0
82731,0
48007,0
156907,0
61783,0
65374,0
190096,0
118074,0
147213,0
22826,0
116238,0
14888,0
169210,0
180535,0
60572,0
8602,0
74891,0
186486,0
9814,0
16988,0
133863,0
93162,0
41351,0
155644,0
161222,0
14235,0
19866,0
115175,0
153077,0
40615,0
45234,0
111058,0
191971,0
61638,0
30363,0
136791,0
92554,0
105771,0
58507,0
94052,0
18447,0
134122,0
74519,1
52284,0
62319,0
69942,0
135653,0
112546,0
57219,0
161260,0
99180,0
88577,0
183634,0
112734,0
140557,0
57544,0
30914,0
17064,0
71666,0
28018,0
73193,0
163587,0
183933,0
135201,0
71709,0
184207,0
14210,0
88487,0
133572,0
125082,0
140346,0
42180,0
166043,0
28994,0
36173,0
124748,0
60181,0
19301,0
17979,0
98598,0
143159,0
157568,0
74605,0
