id,prediction
WRI1006733,122.95279178683501
WRI1006734,122.95279178683501
WRI1006735,122.95279178683501
WRI1006737,122.95279178683501
WRI1006738,122.95279178683501
WRI1006747,122.95279178683501
WRI1006748,122.95279178683501
WRI1006749,122.95279178683501
WRI1006753,122.95279178683501
WRI1006755,122.95279178683501
WRI1006756,122.95279178683501
WRI1006759,122.95279178683501
WRI1006763,122.95279178683501
WRI1006764,122.95279178683501
WRI1006766,122.95279178683501
WRI1006769,122.95279178683501
WRI1006770,122.95279178683501
WRI1006772,122.95279178683501
WRI1006774,122.95279178683501
WRI1006775,122.95279178683501
WRI1006778,122.95279178683501
WRI1006779,122.95279178683501
WRI1006780,122.95279178683501
WRI1006781,122.95279178683501
WRI1006788,122.95279178683501
WRI1006791,122.95279178683501
WRI1006792,122.95279178683501
WRI1006794,122.95279178683501
WRI1006797,122.95279178683501
WRI1006798,122.95279178683501
WRI1006800,122.95279178683501
WRI1006801,122.95279178683501
WRI1006802,122.95279178683501
WRI1006806,122.95279178683501
WRI1006808,122.95279178683501
WRI1006810,122.95279178683501
WRI1006811,122.95279178683501
WRI1006813,122.95279178683501
WRI1006814,122.95279178683501
WRI1006815,122.95279178683501
WRI1006819,122.95279178683501
WRI1006826,122.95279178683501
WRI1006827,122.95279178683501
WRI1006829,122.95279178683501
WRI1006832,122.95279178683501
WRI1006834,122.95279178683501
WRI1006835,122.95279178683501
WRI1006837,122.95279178683501
WRI1006838,122.95279178683501
WRI1006839,122.95279178683501
WRI1006840,122.95279178683501
WRI1006842,122.95279178683501
WRI1006846,122.95279178683501
WRI1006851,122.95279178683501
WRI1006852,122.95279178683501
WRI1006856,122.95279178683501
WRI1006858,122.95279178683501
WRI1006861,122.95279178683501
WRI1006864,122.95279178683501
WRI1006865,122.95279178683501
WRI1006867,122.95279178683501
WRI1006871,122.95279178683501
WRI1006877,122.95279178683501
WRI1006879,122.95279178683501
WRI1006882,122.95279178683501
WRI1006883,122.95279178683501
WRI1006884,122.95279178683501
WRI1006885,122.95279178683501
WRI1006888,122.95279178683501
WRI1006892,122.95279178683501
WRI1006899,122.95279178683501
WRI1006900,122.95279178683501
WRI1006902,122.95279178683501
WRI1006904,122.95279178683501
WRI1006910,122.95279178683501
WRI1006912,122.95279178683501
WRI1006913,122.95279178683501
WRI1006914,122.95279178683501
WRI1006916,122.95279178683501
WRI1006925,122.95279178683501
WRI1006927,122.95279178683501
WRI1006928,122.95279178683501
WRI1006930,122.95279178683501
WRI1006937,122.95279178683501
WRI1006948,122.95279178683501
WRI1006952,122.95279178683501
WRI1006954,122.95279178683501
WRI1006955,122.95279178683501
WRI1006957,122.95279178683501
WRI1006959,122.95279178683501
WRI1006962,122.95279178683501
WRI1006963,122.95279178683501
WRI1006975,122.95279178683501
WRI1006978,122.95279178683501
WRI1006980,122.95279178683501
WRI1006984,122.95279178683501
WRI1006986,122.95279178683501
WRI1006988,122.95279178683501
WRI1006994,122.95279178683501
WRI1006999,122.95279178683501
WRI1007001,122.95279178683501
WRI1007002,122.95279178683501
WRI1007003,122.95279178683501
WRI1007005,122.95279178683501
WRI1007006,122.95279178683501
WRI1007008,122.95279178683501
WRI1007014,122.95279178683501
WRI1007015,122.95279178683501
WRI1007019,122.95279178683501
WRI1007020,122.95279178683501
WRI1007021,122.95279178683501
WRI1007026,122.95279178683501
WRI1007027,122.95279178683501
WRI1007030,122.95279178683501
WRI1007034,122.95279178683501
WRI1007037,122.95279178683501
WRI1007042,122.95279178683501
WRI1007043,122.95279178683501
WRI1007050,122.95279178683501
WRI1007055,122.95279178683501
WRI1007064,122.95279178683501
WRI1007065,122.95279178683501
WRI1007066,122.95279178683501
WRI1007067,122.95279178683501
WRI1007071,122.95279178683501
WRI1007072,122.95279178683501
WRI1007075,122.95279178683501
WRI1007077,122.95279178683501
WRI1007078,122.95279178683501
WRI1007084,122.95279178683501
WRI1007087,122.95279178683501
WRI1007090,122.95279178683501
WRI1007093,122.95279178683501
WRI1007096,122.95279178683501
WRI1007098,122.95279178683501
WRI1007115,122.95279178683501
WRI1007116,122.95279178683501
WRI1007122,122.95279178683501
WRI1007125,122.95279178683501
WRI1007126,122.95279178683501
WRI1007127,122.95279178683501
WRI1007128,122.95279178683501
WRI1007137,122.95279178683501
WRI1007138,122.95279178683501
WRI1007139,122.95279178683501
WRI1007145,122.95279178683501
WRI1007147,122.95279178683501
WRI1007152,122.95279178683501
WRI1007157,122.95279178683501
WRI1007158,122.95279178683501
WRI1007159,122.95279178683501
WRI1007160,122.95279178683501
WRI1007161,122.95279178683501
WRI1007162,122.95279178683501
WRI1007163,122.95279178683501
WRI1007166,122.95279178683501
WRI1007171,122.95279178683501
WRI1007172,122.95279178683501
WRI1007173,122.95279178683501
WRI1007175,122.95279178683501
WRI1007176,122.95279178683501
WRI1007177,122.95279178683501
WRI1007179,122.95279178683501
WRI1007181,122.95279178683501
WRI1007186,122.95279178683501
WRI1007187,122.95279178683501
WRI1007191,122.95279178683501
WRI1007200,122.95279178683501
WRI1007204,122.95279178683501
WRI1007207,122.95279178683501
WRI1007209,122.95279178683501
WRI1007210,122.95279178683501
WRI1007217,122.95279178683501
WRI1007218,122.95279178683501
WRI1007219,122.95279178683501
WRI1007221,122.95279178683501
WRI1007226,122.95279178683501
WRI1007227,122.95279178683501
WRI1007229,122.95279178683501
WRI1007232,122.95279178683501
WRI1007234,122.95279178683501
WRI1007236,122.95279178683501
WRI1007239,122.95279178683501
WRI1007244,122.95279178683501
WRI1007247,122.95279178683501
WRI1007248,122.95279178683501
WRI1007249,122.95279178683501
WRI1007252,122.95279178683501
WRI1007259,122.95279178683501
WRI1007262,122.95279178683501
WRI1007263,122.95279178683501
WRI1007278,122.95279178683501
WRI1007279,122.95279178683501
WRI1007282,122.95279178683501
WRI1007283,3490.670768532111
WRI1007285,122.95279178683501
WRI1007287,122.95279178683501
WRI1007290,122.95279178683501
WRI1007294,122.95279178683501
WRI1007295,122.95279178683501
WRI1007301,122.95279178683501
WRI1007302,122.95279178683501
WRI1007303,122.95279178683501
WRI1007304,122.95279178683501
WRI1007313,122.95279178683501
WRI1007317,122.95279178683501
WRI1007325,122.95279178683501
WRI1007333,122.95279178683501
WRI1007337,122.95279178683501
WRI1007338,122.95279178683501
WRI1007341,122.95279178683501
WRI1007350,122.95279178683501
WRI1007352,122.95279178683501
WRI1007359,122.95279178683501
WRI1007361,122.95279178683501
WRI1007362,122.95279178683501
WRI1007363,122.95279178683501
WRI1007364,122.95279178683501
WRI1007366,122.95279178683501
WRI1007368,122.95279178683501
WRI1007389,122.95279178683501
WRI1007390,122.95279178683501
WRI1007391,122.95279178683501
WRI1007392,122.95279178683501
WRI1007395,122.95279178683501
WRI1007399,122.95279178683501
WRI1007408,122.95279178683501
WRI1007418,122.95279178683501
WRI1007423,122.95279178683501
WRI1007425,122.95279178683501
WRI1007428,122.95279178683501
WRI1007431,122.95279178683501
WRI1007432,122.95279178683501
WRI1007436,122.95279178683501
WRI1007437,122.95279178683501
WRI1007446,122.95279178683501
WRI1007447,122.95279178683501
WRI1007452,122.95279178683501
WRI1007458,122.95279178683501
WRI1007465,122.95279178683501
WRI1007467,122.95279178683501
WRI1007473,122.95279178683501
WRI1007478,122.95279178683501
WRI1007485,122.95279178683501
WRI1007486,122.95279178683501
WRI1007487,122.95279178683501
WRI1007494,122.95279178683501
WRI1007496,122.95279178683501
WRI1007503,122.95279178683501
WRI1007504,122.95279178683501
WRI1007505,122.95279178683501
WRI1007511,122.95279178683501
WRI1007514,122.95279178683501
WRI1007520,122.95279178683501
WRI1007530,122.95279178683501
WRI1007532,122.95279178683501
WRI1007543,122.95279178683501
WRI1007552,122.95279178683501
WRI1007554,122.95279178683501
WRI1007572,122.95279178683501
WRI1007575,122.95279178683501
WRI1007577,122.95279178683501
WRI1007583,122.95279178683501
WRI1007584,122.95279178683501
WRI1007588,122.95279178683501
WRI1007592,122.95279178683501
WRI1007604,122.95279178683501
WRI1007605,122.95279178683501
WRI1007612,122.95279178683501
WRI1007616,122.95279178683501
WRI1007624,122.95279178683501
WRI1007625,122.95279178683501
WRI1007628,122.95279178683501
WRI1007631,122.95279178683501
WRI1007632,122.95279178683501
WRI1007639,122.95279178683501
WRI1007647,122.95279178683501
WRI1007651,122.95279178683501
WRI1007681,122.95279178683501
WRI1007683,122.95279178683501
WRI1007686,122.95279178683501
WRI1007688,122.95279178683501
WRI1007691,122.95279178683501
WRI1007698,122.95279178683501
WRI1007704,122.95279178683501
WRI1007714,122.95279178683501
WRI1007719,122.95279178683501
WRI1007724,122.95279178683501
WRI1007734,122.95279178683501
WRI1007735,122.95279178683501
WRI1007738,122.95279178683501
WRI1007749,122.95279178683501
WRI1007752,122.95279178683501
WRI1007771,122.95279178683501
WRI1007779,122.95279178683501
WRI1007782,122.95279178683501
WRI1007784,122.95279178683501
WRI1007786,122.95279178683501
WRI1007796,122.95279178683501
WRI1007797,122.95279178683501
WRI1007801,122.95279178683501
WRI1007802,122.95279178683501
WRI1007805,122.95279178683501
WRI1007808,122.95279178683501
WRI1007810,122.95279178683501
WRI1007813,122.95279178683501
WRI1007814,122.95279178683501
WRI1007815,122.95279178683501
WRI1007817,122.95279178683501
WRI1007820,122.95279178683501
WRI1007821,2306.4285258555547
WRI1007823,122.95279178683501
WRI1007824,122.95279178683501
WRI1007826,122.95279178683501
WRI1007837,122.95279178683501
WRI1007838,122.95279178683501
WRI1007841,122.95279178683501
WRI1007842,122.95279178683501
WRI1007845,122.95279178683501
WRI1007848,122.95279178683501
WRI1007849,122.95279178683501
WRI1007850,122.95279178683501
WRI1007861,122.95279178683501
WRI1007862,122.95279178683501
WRI1007864,122.95279178683501
WRI1007866,122.95279178683501
WRI1007869,122.95279178683501
WRI1007874,122.95279178683501
WRI1007878,122.95279178683501
WRI1007879,2306.4285258555547
WRI1007885,122.95279178683501
WRI1007889,122.95279178683501
WRI1007890,122.95279178683501
WRI1007891,2306.4285258555547
WRI1007896,122.95279178683501
WRI1007897,122.95279178683501
WRI1007900,122.95279178683501
WRI1007901,122.95279178683501
WRI1007912,122.95279178683501
WRI1007918,122.95279178683501
WRI1007923,122.95279178683501
WRI1007924,122.95279178683501
WRI1007925,122.95279178683501
WRI1007927,122.95279178683501
WRI1007932,2306.4285258555547
WRI1007944,122.95279178683501
WRI1007945,122.95279178683501
WRI1007949,122.95279178683501
WRI1007951,122.95279178683501
WRI1007952,122.95279178683501
WRI1007954,122.95279178683501
WRI1007956,2306.4285258555547
WRI1007958,122.95279178683501
WRI1007960,122.95279178683501
WRI1007961,122.95279178683501
WRI1007962,122.95279178683501
WRI1007963,122.95279178683501
WRI1007968,122.95279178683501
WRI1007972,122.95279178683501
WRI1007973,122.95279178683501
WRI1007974,122.95279178683501
WRI1007975,122.95279178683501
WRI1007981,122.95279178683501
WRI1007989,122.95279178683501
WRI1007993,2306.4285258555547
WRI1007994,122.95279178683501
WRI1008009,122.95279178683501
WRI1008019,122.95279178683501
WRI1008024,122.95279178683501
WRI1008026,122.95279178683501
WRI1008027,122.95279178683501
WRI1008028,122.95279178683501
WRI1008030,122.95279178683501
WRI1008032,122.95279178683501
WRI1008033,2306.4285258555547
WRI1008037,122.95279178683501
WRI1008041,122.95279178683501
WRI1008042,122.95279178683501
WRI1008045,122.95279178683501
WRI1008046,122.95279178683501
WRI1008048,122.95279178683501
WRI1008049,122.95279178683501
WRI1008050,122.95279178683501
WRI1008051,122.95279178683501
WRI1008052,122.95279178683501
WRI1008053,11787.000500272727
WRI1008054,122.95279178683501
WRI1008055,2306.4285258555547
WRI1008057,2306.4285258555547
WRI1008058,122.95279178683501
WRI1008059,122.95279178683501
WRI1008060,6266.944025400888
WRI1008061,2306.4285258555547
WRI1008062,122.95279178683501
WRI1008113,2306.4285258555547
WRI1008114,3490.670768532111
WRI1008115,122.95279178683501
WRI1008117,122.95279178683501
WRI1008119,3490.670768532111
WRI1008120,122.95279178683501
WRI1008121,122.95279178683501
WRI1008122,2306.4285258555547
WRI1008126,122.95279178683501
WRI1008128,11787.000500272727
WRI1008129,2306.4285258555547
WRI1008130,122.95279178683501
WRI1008132,2306.4285258555547
WRI1008133,122.95279178683501
WRI1008134,2306.4285258555547
WRI1008135,2306.4285258555547
WRI1008137,122.95279178683501
WRI1008139,122.95279178683501
WRI1008141,2306.4285258555547
WRI1008144,2306.4285258555547
WRI1008145,122.95279178683501
WRI1008146,122.95279178683501
WRI1008148,122.95279178683501
WRI1008149,122.95279178683501
WRI1008150,122.95279178683501
WRI1008151,11787.000500272727
WRI1008152,3490.670768532111
WRI1008153,3490.670768532111
WRI1008154,122.95279178683501
WRI1008155,122.95279178683501
WRI1008156,122.95279178683501
WRI1008157,2306.4285258555547
WRI1008158,122.95279178683501
WRI1008159,122.95279178683501
WRI1008161,122.95279178683501
WRI1008162,122.95279178683501
WRI1008163,11787.000500272727
WRI1008164,122.95279178683501
WRI1008165,2306.4285258555547
WRI1008167,2306.4285258555547
WRI1008168,2306.4285258555547
WRI1008169,3490.670768532111
WRI1008170,2306.4285258555547
WRI1008173,2306.4285258555547
WRI1008174,122.95279178683501
WRI1008175,122.95279178683501
WRI1008176,2306.4285258555547
WRI1008177,2306.4285258555547
WRI1008178,2306.4285258555547
WRI1008179,2306.4285258555547
WRI1008180,2306.4285258555547
WRI1008181,122.95279178683501
WRI1008182,122.95279178683501
WRI1008183,11787.000500272727
WRI1008184,3490.670768532111
WRI1008185,122.95279178683501
WRI1008186,11787.000500272727
WRI1008187,122.95279178683501
WRI1008188,122.95279178683501
WRI1008189,122.95279178683501
WRI1008190,3490.670768532111
WRI1008191,122.95279178683501
WRI1008192,3490.670768532111
WRI1008193,122.95279178683501
WRI1008194,122.95279178683501
WRI1008195,122.95279178683501
WRI1008196,2306.4285258555547
WRI1008197,2306.4285258555547
WRI1008198,122.95279178683501
WRI1008200,122.95279178683501
WRI1008202,2306.4285258555547
WRI1008204,122.95279178683501
WRI1008205,122.95279178683501
WRI1008206,2306.4285258555547
WRI1008207,122.95279178683501
WRI1008208,122.95279178683501
WRI1008209,122.95279178683501
WRI1008211,122.95279178683501
WRI1008212,122.95279178683501
WRI1008358,122.95279178683501
WRI1008359,122.95279178683501
WRI1008360,3490.670768532111
WRI1008361,11787.000500272727
WRI1008362,11787.000500272727
WRI1008363,122.95279178683501
WRI1008364,2306.4285258555547
WRI1008365,122.95279178683501
WRI1008366,2306.4285258555547
WRI1008368,2306.4285258555547
WRI1008370,3490.670768532111
WRI1008371,2306.4285258555547
WRI1008373,122.95279178683501
WRI1008374,122.95279178683501
WRI1008685,11787.000500272727
WRI1008687,2306.4285258555547
WRI1008688,2306.4285258555547
WRI1008689,3490.670768532111
WRI1008690,11787.000500272727
WRI1008691,122.95279178683501
WRI1008692,11787.000500272727
WRI1008694,122.95279178683501
WRI1008695,122.95279178683501
WRI1008696,122.95279178683501
WRI1008697,2306.4285258555547
WRI1008698,3490.670768532111
WRI1008699,3490.670768532111
WRI1008700,3490.670768532111
WRI1008701,2306.4285258555547
WRI1008704,122.95279178683501
WRI1008705,122.95279178683501
WRI1008706,2306.4285258555547
WRI1008707,2306.4285258555547
WRI1008708,2306.4285258555547
WRI1008709,122.95279178683501
WRI1008710,3490.670768532111
WRI1008711,2306.4285258555547
WRI1008712,2306.4285258555547
WRI1008713,2306.4285258555547
WRI1008714,11787.000500272727
WRI1008715,2306.4285258555547
WRI1008716,122.95279178683501
WRI1008717,122.95279178683501
WRI1008718,122.95279178683501
WRI1008719,2306.4285258555547
WRI1008720,122.95279178683501
WRI1008721,122.95279178683501
WRI1008722,2306.4285258555547
WRI1008723,122.95279178683501
WRI1008724,2306.4285258555547
WRI1008726,2306.4285258555547
WRI1008727,2306.4285258555547
WRI1008730,2306.4285258555547
WRI1008731,11787.000500272727
WRI1008732,2306.4285258555547
WRI1008733,2306.4285258555547
WRI1008734,2306.4285258555547
WRI1008735,2306.4285258555547
WRI1008736,2306.4285258555547
WRI1008737,3490.670768532111
WRI1008738,11787.000500272727
WRI1008740,122.95279178683501
WRI1008743,11787.000500272727
WRI1008744,3490.670768532111
WRI1008745,2306.4285258555547
WRI1008746,11787.000500272727
WRI1008747,11787.000500272727
WRI1018560,122.95279178683501
WRI1018561,122.95279178683501
WRI1018562,122.95279178683501
WRI1018564,122.95279178683501
WRI1018565,2306.4285258555547
WRI1018566,2306.4285258555547
WRI1018568,3490.670768532111
WRI1018571,122.95279178683501
WRI1018572,122.95279178683501
WRI1018573,122.95279178683501
WRI1018575,2306.4285258555547
WRI1018576,3490.670768532111
WRI1018578,2306.4285258555547
WRI1018579,122.95279178683501
WRI1018580,2306.4285258555547
WRI1018582,122.95279178683501
WRI1018583,2306.4285258555547
WRI1018584,122.95279178683501
WRI1018585,122.95279178683501
WRI1018587,122.95279178683501
WRI1018588,122.95279178683501
WRI1018590,122.95279178683501
WRI1018591,122.95279178683501
WRI1018594,122.95279178683501
WRI1018595,122.95279178683501
WRI1018598,122.95279178683501
WRI1018599,3490.670768532111
WRI1018603,122.95279178683501
WRI1018604,122.95279178683501
WRI1018606,122.95279178683501
WRI1018607,122.95279178683501
WRI1018608,122.95279178683501
WRI1018615,122.95279178683501
WRI1018618,3490.670768532111
